bandpower_alpha_channel_10,bandpower_alpha_channel_9,bandpower_alpha_channel_15,bandpower_alpha_channel_16,bandpower_alpha_channel_7,average_bandpower_alpha,bandpower_alpha_channel_19,bandpower_beta_channel_15,bandpower_beta_channel_10,bandpower_beta_channel_9,bandpower_alpha_channel_8,bandpower_beta_channel_16,bandpower_alpha_channel_13,bandpower_beta_channel_7,bandpower_alpha_channel_4,bandpower_theta_channel_11,bandpower_alpha_channel_17,bandpower_alpha_channel_2,bandpower_alpha_channel_1,bandpower_beta_channel_19
3.017004879679682e-12,2.774613485010618e-12,2.544648394622352e-12,2.5141532934739634e-12,2.338546300214252e-12,2.4551273692629616e-12,2.358888816783232e-12,8.347022471225397e-13,9.164094937409291e-13,8.79803074809217e-13,2.3260211285130204e-12,7.70416021070343e-13,2.3771826379387124e-12,7.171289834886087e-13,2.4154595161951806e-12,9.06660105386337e-12,2.3320143008443304e-12,2.628401257339109e-12,2.360820793932393e-12,7.051315142888756e-13
2.537409148662221e-12,2.546862082354111e-12,2.7221070758391258e-12,2.4273169308423327e-12,2.119950664238878e-12,2.36336031937402e-12,2.194006633164775e-12,9.380068066344459e-13,7.880320324538366e-13,8.206658662500319e-13,2.2286137450386768e-12,7.573109927667323e-13,2.2767584286962154e-12,6.320852357611917e-13,2.3988556699820337e-12,1.0595308153941173e-11,2.2998550729067745e-12,2.6457781009893627e-12,2.6745907760641463e-12,6.429907577973216e-13
4.094141631274887e-12,4.2686347109927865e-12,3.339886110667702e-12,3.671154843589707e-12,3.0375518345567237e-12,3.443372516402856e-12,2.884778780100287e-12,1.3290168897606129e-12,1.2421896199844014e-12,1.3162905399309479e-12,2.7834153480937393e-12,1.1890942786893996e-12,3.240253869336184e-12,1.0396630410970155e-12,3.1860400024151263e-12,2.1313601040985885e-11,3.1361186273504323e-12,3.4472234837838143e-12,3.476602270175304e-12,9.577185457231752e-13
6.229272879502395e-12,5.9941733120495226e-12,7.309769422034708e-12,5.344247569765088e-12,4.098894245618075e-12,3.918107280204664e-12,3.4244593776053307e-12,1.2925101301478143e-12,1.2332797142619097e-12,1.220431175140141e-12,3.833895981231474e-12,1.1285518120280296e-12,3.5518033359590875e-12,1.0230717823202837e-12,3.309031503166529e-12,1.1553319049942966e-11,3.135207108404341e-12,3.0171265668012404e-12,3.281262872156129e-12,9.584596497698353e-13
5.988547714947651e-12,4.222678983245804e-12,3.246555719691773e-12,3.96161872341221e-12,2.6794870913379935e-12,3.067826904084365e-12,2.765656935150305e-12,8.377741311562213e-13,1.1690377343596445e-12,1.0360123769259769e-12,2.7983368873696053e-12,9.634301658157637e-13,2.9073830080125284e-12,7.382546781547329e-13,2.786059701074062e-12,1.3039734678383148e-11,2.435483194279267e-12,3.0470484671201506e-12,2.9676064648504706e-12,7.458680912344336e-13
5.439406233287056e-12,5.200362410166296e-12,8.731484200990451e-12,7.1366584978687675e-12,3.4747405601209604e-12,3.755358004059765e-12,3.033858634450369e-12,9.172070287810262e-13,8.477310356163608e-13,8.288179148189721e-13,4.502510211903061e-12,8.330495370578486e-13,4.185960147816217e-12,7.622530025409654e-13,2.5542686386954176e-12,8.563775924271042e-12,2.663840442630685e-12,2.4574833046926473e-12,2.972374027578465e-12,6.709210338715452e-13
1.2004375146600116e-11,9.391034783527964e-12,8.597500972130498e-12,8.690950827080078e-12,5.748163302945269e-12,5.366420134605445e-12,4.754505006932177e-12,1.592962389837695e-12,1.6074504506991932e-12,1.452840867229372e-12,5.9265366147344705e-12,1.458841562783882e-12,6.099294921504571e-12,9.576455345003132e-13,2.9233346555039577e-12,1.2032069368340719e-11,2.195823739877489e-12,4.960478463783916e-12,4.529070031537834e-12,8.098622643826945e-13
4.446393862002804e-12,4.220738445826026e-12,2.881725409993312e-12,3.0383459457327484e-12,2.592638751813451e-12,2.7465199877424777e-12,2.641840388959454e-12,8.805007736955269e-13,9.787607407260898e-13,9.683317983526367e-13,2.594730530288147e-12,9.013137688171397e-13,2.690012661562734e-12,7.534025417172936e-13,2.272962715341774e-12,8.806024614664892e-12,2.2094993407019938e-12,2.429955770455134e-12,2.378719398077987e-12,7.10628126826569e-13
3.464626274124927e-12,3.351923805138289e-12,3.4795468548373254e-12,3.2768649231240285e-12,2.81022894349516e-12,2.6927485261051215e-12,2.5081135677133296e-12,1.0161286926350034e-12,1.1877249908715302e-12,1.0660694656783535e-12,2.6597105568199286e-12,1.0941957400548066e-12,2.9332975551254225e-12,8.187460005281617e-13,2.3186133525605924e-12,1.0490530876586884e-11,2.2382555482305234e-12,2.1698256114850883e-12,2.6703590251181667e-12,7.716738135160209e-13
1.052814015631397e-11,1.1758152637059932e-11,1.2699817254589292e-11,1.307556449008266e-11,1.0011453516169732e-11,8.37787725349203e-12,1.1860573780969474e-11,1.5058307897707407e-12,1.3809957208710777e-12,1.4756167506223953e-12,8.265675817156714e-12,1.4706026925006896e-12,1.1786991884986181e-11,1.2943170559230845e-12,4.77649587070126e-12,2.2987167903863466e-11,5.704352534188192e-12,5.037119186712281e-12,6.106153407058016e-12,1.2443966855173958e-12
