bandpower_alpha_channel_10,bandpower_alpha_channel_9,bandpower_alpha_channel_15,bandpower_alpha_channel_16,bandpower_alpha_channel_7,average_bandpower_alpha,bandpower_alpha_channel_19,bandpower_beta_channel_15,bandpower_beta_channel_10,bandpower_beta_channel_9,bandpower_alpha_channel_8,bandpower_beta_channel_16,bandpower_alpha_channel_13,bandpower_beta_channel_7,bandpower_alpha_channel_4,bandpower_theta_channel_11,bandpower_alpha_channel_17,bandpower_alpha_channel_2,bandpower_alpha_channel_1,bandpower_beta_channel_19
2.237802208814033e-12,2.316523204198012e-12,2.2002504628437306e-12,2.2022246799649943e-12,2.1392499674533326e-12,2.315618459030586e-12,2.0978933727557713e-12,7.48474111945336e-13,7.75848751792704e-13,7.727763178930847e-13,2.1373144952898402e-12,7.703798895524884e-13,2.4750287540901786e-12,6.8593790458272e-13,2.400214726895501e-12,1.2817273439203876e-11,2.1655807006427013e-12,2.4440987134228146e-12,2.1983579080919904e-12,6.707322461180148e-13
2.8219131889483333e-12,2.893347699144082e-12,3.1820432807412513e-12,2.981693209012165e-12,2.7290967312094242e-12,2.584445030656227e-12,2.3063257901127214e-12,9.953234783118367e-13,9.064549766606528e-13,9.307130075081856e-13,2.6527294243179874e-12,9.575202531293023e-13,3.967047842932918e-12,8.744374904040018e-13,2.070591877195598e-12,8.546395076830688e-12,2.0910807558455736e-12,2.02474299433057e-12,2.2976012596944277e-12,7.689879097989942e-13
2.3940033046539564e-12,2.3827077925269034e-12,2.4182752379975093e-12,2.5207764324324545e-12,2.1139363249373137e-12,2.2601649306949066e-12,2.0846063107813487e-12,7.81181063674884e-13,7.480208661743102e-13,7.352476980903997e-13,2.1703281847055358e-12,8.908783244084953e-13,2.463775197869926e-12,6.402650911671688e-13,2.128931548512323e-12,9.167151952105609e-12,2.02440395027431e-12,2.2004145518353216e-12,2.4007506820920687e-12,6.132859953005463e-13
4.4129294324329314e-12,3.960240771861709e-12,3.0242956580744753e-12,3.840337278415161e-12,2.74784702925641e-12,3.1848705603371976e-12,2.7554084915247246e-12,1.6212809265643054e-12,2.1648620443176304e-12,2.026871526328386e-12,2.8494510711233328e-12,1.8618131386843743e-12,3.3160587171570927e-12,1.2752538830242883e-12,2.952938107983737e-12,1.5351326723698897e-11,2.741536620085615e-12,2.6029480644425824e-12,2.88846214900483e-12,1.3403071179164747e-12
3.4753619035961275e-11,4.133331527391328e-11,3.373397600694889e-11,3.068314199118287e-11,2.3160423650227253e-11,1.8209365286815755e-11,2.0872498962451448e-11,1.6760607388586466e-12,1.7886626991144853e-12,1.7651133790909452e-12,1.2744749998298993e-11,1.649179248395793e-12,1.455411010158426e-11,1.5615917589614468e-12,1.347154768444598e-11,1.0345243604120747e-11,1.4023480338824467e-11,1.5312360544928026e-11,1.4875705009902063e-11,1.3197404036221595e-12
2.0209333809968667e-11,2.3091456935462427e-11,1.8165263756698504e-11,1.198283133219515e-11,9.887790108391791e-12,8.833022279215449e-12,8.686063476052651e-12,1.7196557683176258e-12,1.75956996788624e-12,1.7460409812264864e-12,2.808922462684893e-12,1.6281979085226721e-12,9.492937333400637e-12,1.0557658813908001e-12,5.657022405902958e-12,1.4281027086699473e-11,5.566521657884813e-12,5.814591652917958e-12,6.339243941793691e-12,9.542069206870386e-13
1.0252496118167503e-11,9.288425498711379e-12,1.3117850141252932e-11,9.570931193096168e-12,6.182033351972742e-12,5.182103305849267e-12,5.900165794529359e-12,9.7257888632496e-13,1.06522896064833e-12,1.0349419956019142e-12,4.959893808032045e-12,9.485734881639535e-13,5.075821166309593e-12,8.407360856540887e-13,3.0542597934717984e-12,9.422620560217788e-12,3.4344387284435453e-12,3.0444699092685056e-12,2.9823922251930427e-12,8.641571873134217e-13
8.199577676889916e-12,6.439205186116779e-12,4.8672354065376086e-12,4.6961348561775186e-12,3.0555512204115525e-12,3.3880655834685087e-12,2.9288957269953e-12,1.1654660315663982e-12,1.3102681947076502e-12,1.2330114500614479e-12,3.1122925825762346e-12,1.078891510517414e-12,3.1383804931094794e-12,9.816769023394622e-13,2.400556773490955e-12,8.996251511236414e-12,2.413406084776581e-12,2.473712876746121e-12,2.506224698234613e-12,8.378380198251244e-13
2.6647141124164344e-12,2.7299042837695236e-12,3.052024786103067e-12,2.858336942627248e-12,2.665695293130149e-12,2.660522775253835e-12,2.2468243002167855e-12,8.338626573602813e-13,7.791915903192329e-13,7.522541704817434e-13,2.5095725711264728e-12,8.459559798720151e-13,2.95601307591642e-12,7.234935678687739e-13,2.376806126110868e-12,1.1552574024820321e-11,2.6628859403662736e-12,2.8638062448258935e-12,2.9154184802355573e-12,6.458075671413179e-13
1.8013320135543626e-11,1.7437929898525154e-11,1.6583870031086463e-11,1.1520069433737121e-11,5.615912317211759e-12,6.4473445952721164e-12,4.336688145652893e-12,1.8317719827077092e-12,2.0803826791591356e-12,1.7637168823237714e-12,3.637430106359041e-12,1.4681865234734394e-12,5.2266534634646656e-12,1.043833988474073e-12,3.836497936864998e-12,1.0201704770953686e-11,3.5994245188783136e-12,3.395591185844808e-12,4.299770022352779e-12,8.640427077767805e-13
